comd_one,comd_two,output
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\system32\hostname"" ",Similar
"""C:\Windows\system32\hostname"" ","""C:\temp\fc"" /a  file1.txt file2.txt ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\system32\powercfg"" -energy  ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\Windows\system32\hostname"" ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Windows\system32\hostname"" ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system32\hostname"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system32\hostname"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system32\hostname"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system32\hostname"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\temp\fc"" /a  file1.txt file2.txt ",Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\system32\powercfg"" -energy  ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\temp\fc"" /a  file1.txt file2.txt ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Windows\system32\powercfg"" -energy  ",Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system32\powercfg"" -energy  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
